"id","inclinacion_peligrosa"
30149,1
30151,2
30154,2
30161,2
30163,2
30174,2
30183,2
30184,2
30194,2
30196,2
30197,2
30201,1
30203,1
30211,2
30215,2
30216,2
30217,2
30222,2
30226,2
30228,2
30230,2
30231,2
30235,2
30236,1
30237,2
30238,2
30244,2
30247,2
30256,2
30262,2
30265,2
30267,2
30277,2
30278,2
30280,2
30282,2
30284,2
30285,2
30290,2
30292,2
30296,2
30298,2
30300,2
30303,2
30305,2
30307,2
30313,2
30314,2
30318,1
30324,1
30326,1
30329,2
30332,2
30333,2
30343,2
30346,2
30347,2
30352,2
30356,2
30357,2
30360,2
30362,2
30364,2
30365,2
30373,2
30374,2
30377,2
30378,2
30384,1
30394,2
30398,2
30408,1
30412,2
30414,1
30416,2
30418,2
30419,2
30422,2
30423,2
30426,1
30430,2
30434,2
30436,2
30439,2
30440,2
30442,2
30443,1
30444,2
30452,2
30454,2
30458,2
30459,2
30460,2
30463,2
30465,2
30468,2
30471,2
30472,1
30473,2
30486,2
30490,2
30494,2
30502,2
30503,2
30504,1
30510,2
30511,2
30513,2
30515,1
30519,2
30524,2
30529,2
30535,2
30539,2
30541,1
30546,2
30547,1
30550,1
30551,1
30552,2
30560,1
30561,2
30570,1
30572,1
30580,2
30585,1
30588,1
30594,1
30603,1
30605,1
30619,2
30640,2
30642,1
30645,2
30653,1
30659,1
30660,1
30664,1
30666,2
30672,1
30675,2
30681,1
30688,2
30694,2
30695,2
30698,2
30701,1
30702,1
30709,1
30712,2
30715,2
30723,1
30724,2
30725,1
30727,2
30731,2
30732,2
30734,1
30738,1
30740,2
30742,1
30744,1
30746,2
30748,1
30749,1
30750,1
30752,2
30754,2
30757,2
30759,2
30762,2
30765,1
30767,2
30768,2
30769,2
30772,2
30775,2
30797,1
30798,2
30799,2
30800,1
30808,2
30809,2
30811,2
30817,2
30819,1
30820,2
30822,1
30826,1
30827,1
30830,2
30831,2
30833,2
30834,2
30840,2
30843,1
30851,1
30853,2
30860,2
30861,2
30863,2
30868,1
30870,1
30878,1
30881,1
30886,1
30888,2
30889,2
30891,2
30892,2
30894,1
30896,1
30898,1
30908,1
30910,1
30911,1
30913,1
30914,1
30916,1
30918,2
30922,1
30924,1
30928,1
30931,1
30932,1
30937,1
30943,1
30946,1
30948,1
30966,1
30971,2
30975,1
30977,1
30981,1
30984,1
30988,1
30989,2
30995,2
30997,2
30998,1
31002,1
31007,2
31008,1
31009,1
31016,1
31019,2
31023,2
31033,1
31036,1
31041,1
31042,2
31045,1
31049,2
31052,1
31055,2
31059,1
31069,1
31072,1
31076,1
31086,1
31088,2
31091,2
31092,1
31093,1
31101,1
31103,2
31104,2
31105,2
31106,2
31107,1
31114,1
31121,1
31128,1
31129,1
31131,1
31132,2
31136,1
31137,1
31151,1
31157,2
31159,1
31165,1
31171,1
31174,1
31180,2
31182,1
31186,1
31191,1
31199,2
31200,2
31203,1
31220,1
31221,1
31227,1
31228,1
31232,2
31241,2
31250,2
31255,1
31257,1
31258,2
31260,1
31267,1
31268,2
31275,2
31276,1
31277,2
31280,1
31285,1
31288,2
31293,1
31300,2
31302,2
31309,1
31315,1
31318,2
31320,1
31322,1
31331,1
31333,1
31337,2
31338,1
31343,2
31347,1
31353,2
31354,1
31355,2
31357,2
31360,2
31366,2
31367,2
31369,2
31371,2
31382,2
31391,2
31399,2
31401,1
31406,2
31409,2
31410,2
31413,2
31421,2
31424,2
31428,2
31429,2
31431,2
31433,2
31438,2
31439,2
31442,2
31445,2
31446,2
31449,2
31452,2
31453,2
31456,2
31460,2
31461,2
31464,2
31465,2
31468,2
31472,2
31475,2
31476,2
31478,1
31482,2
31487,2
31488,2
31493,2
31495,2
31498,2
31505,2
31506,2
31509,2
31510,2
31512,2
31513,2
31523,2
31525,2
31526,2
31531,2
31532,2
31535,2
31537,2
31545,2
31549,2
31551,2
31552,2
31554,2
31557,2
31558,2
31559,1
31563,2
31565,2
31566,2
31567,1
31568,2
31569,2
31571,2
31573,2
31575,2
31577,2
31581,2
31582,2
31586,2
31587,2
31591,2
31592,1
31601,2
31605,2
31606,2
31607,2
31616,2
31619,2
31626,2
31630,2
31633,2
31634,2
31637,2
31638,2
31644,2
31649,2
31652,2
31653,2
31654,2
31655,2
31656,2
31660,2
31676,2
31678,2
31680,2
31683,2
31687,2
31688,2
31693,2
31695,2
31700,2
31702,2
31714,1
31716,2
31726,2
31732,2
31734,2
31736,2
31740,2
31741,2
31745,2
31746,2
31751,2
31752,2
31753,2
31754,2
31759,2
31762,2
31767,2
31780,2
31790,2
31793,2
31795,2
31797,2
31799,1
31800,2
31802,2
31803,2
31805,2
31807,2
31811,2
31812,2
31815,2
31823,2
31825,2
31828,1
31837,2
31838,2
31839,2
31840,2
31843,2
31845,2
31848,2
31849,2
31855,2
31860,2
31861,2
31863,2
31874,2
31875,2
31879,2
31881,2
31884,2
31886,2
31892,2
31894,2
31900,2
31901,2
31903,2
31904,2
31911,2
31915,2
31922,2
31927,1
31933,2
31934,2
31936,2
31939,2
31941,2
31944,2
31953,2
31957,2
31963,2
31965,2
31967,2
31971,2
31980,2
31981,2
31983,2
31984,2
31988,2
31999,2
32002,2
32008,2
32013,2
32014,2
32015,2
32023,2
32027,2
32030,2
32035,1
32042,2
32044,2
32050,2
32054,2
32059,2
32064,2
32068,2
32069,2
32070,2
32072,2
32078,2
32082,2
32083,2
32084,2
32088,2
32089,2
32090,2
32092,2
32099,2
32101,2
32103,2
32115,2
32116,2
32118,2
32120,2
32127,2
32131,2
32134,2
32135,2
32136,2
32140,2
32144,2
32145,2
32146,2
32147,2
32150,2
32160,2
32161,2
32164,2
32169,2
32171,2
32172,2
32179,2
32186,2
32188,2
32191,1
32200,2
32205,2
32206,2
32207,2
32209,2
32213,2
32223,2
32225,2
32227,2
32233,2
32237,2
32241,2
32242,2
32244,2
32246,2
32249,2
32250,2
32251,2
32252,2
32255,2
32257,2
32258,2
32262,2
32266,2
32275,2
32276,2
32280,2
32284,1
32286,2
32287,2
32294,2
32297,2
32310,2
32313,2
32317,2
32322,2
32323,2
32326,2
32328,2
32331,2
32335,2
32336,2
32342,2
32343,2
32345,2
32354,2
32355,2
32363,2
32364,2
32366,2
32369,2
32377,2
32384,2
32387,2
32389,2
32390,2
32393,2
32394,2
32395,2
32400,2
32404,2
32408,2
32410,2
32413,2
32417,2
32418,2
32419,2
32421,2
32423,2
32428,2
32430,2
32432,2
32434,2
32438,2
32439,2
32443,2
32444,2
32445,2
32449,2
32450,2
32463,2
32464,2
32465,2
32466,2
32475,2
32476,1
32481,2
32494,2
32495,2
32496,2
32500,2
32501,2
32516,2
32521,2
32534,2
32535,2
32536,2
32537,2
32538,2
32542,2
32544,2
32545,2
32546,2
32549,2
32550,2
32553,2
32554,2
32555,2
32558,2
32563,1
32564,2
32566,2
32570,2
32576,2
32580,2
32584,2
32585,2
32586,2
32589,2
32595,2
32597,2
32603,2
32604,2
32605,2
32606,2
32608,2
32613,2
32615,2
32616,2
32621,2
32623,2
32627,2
32632,2
32636,2
32640,2
32645,2
32647,2
32651,2
32655,2
32657,2
32660,2
32664,2
32667,2
32668,2
32672,2
32674,2
32675,2
32684,2
32688,2
32691,2
32692,2
32694,2
32698,2
32699,2
32700,2
32702,2
32703,2
32704,2
32705,2
32719,2
32720,2
32727,2
32728,2
32741,2
32746,1
32753,2
32754,2
32756,2
32758,2
32759,2
32763,2
32774,2
32776,2
32778,2
32781,2
32782,2
32783,2
32785,2
32787,2
32790,2
32795,2
32800,2
32804,2
32810,2
32813,2
32818,2
32819,2
32821,2
32822,2
32824,2
32828,2
32829,2
32830,2
32831,2
32832,2
32835,2
32836,2
32844,2
32847,2
32848,2
32849,2
32851,2
32853,2
32854,2
32856,2
32857,2
32860,2
32870,2
32871,2
32873,2
32878,2
32881,2
32889,2
32890,2
32891,2
32892,2
32896,2
32897,2
32899,2
32904,1
32905,2
32906,2
32908,2
32913,2
32914,2
32920,2
32921,2
32924,2
32925,2
32927,2
32931,2
32939,2
32941,2
32954,2
32955,2
32958,2
32960,2
32961,2
32967,2
32972,2
32974,2
32975,2
32976,2
32979,2
32982,2
32986,2
32987,2
32988,2
32993,2
32997,2
32998,2
33000,2
33004,2
33010,2
33011,2
33014,2
33016,2
33019,2
33023,1
33026,2
33028,2
33032,2
33035,2
33042,2
33043,2
33045,2
33047,2
33048,2
33050,2
33053,2
33057,2
33060,2
33062,2
33068,2
33071,2
33072,2
33075,2
33079,2
33084,2
33088,2
33089,2
33091,2
33092,2
33096,2
33101,2
33104,2
33105,2
33107,2
33110,2
33111,2
33112,2
33117,2
33126,2
33127,2
33128,2
33133,2
33134,2
33141,2
33143,2
33158,2
33162,2
33165,2
33167,2
33169,2
33172,2
33173,2
33178,2
33179,2
33180,2
33184,2
33185,2
33186,2
33187,2
33189,2
33194,2
33204,2
33206,2
33207,2
33208,2
33214,1
33217,2
33221,2
33223,2
33230,2
33233,2
33235,2
33242,2
33243,2
33244,2
33245,2
33246,2
33250,2
33251,2
33256,2
33257,2
33262,2
33268,2
33276,2
33279,2
33280,2
33285,2
33287,2
33291,2
33292,2
33298,2
33302,2
33303,2
33305,2
33307,2
33314,2
33316,2
33323,2
33326,2
33327,2
33328,2
33329,2
33334,2
33335,2
33343,2
33346,2
33354,2
33356,2
33357,1
33365,2
33368,2
33372,2
33374,2
33378,2
33380,1
33381,2
33382,2
33384,2
33387,2
33390,2
33391,2
33393,2
33397,2
33399,2
33400,2
33402,2
33403,2
33408,2
33411,2
33412,2
33415,2
33418,2
33420,2
33426,2
33427,2
33428,2
33432,2
33435,2
33436,2
33439,2
33446,2
33451,2
33456,2
33467,2
33474,2
33476,2
33482,2
33484,2
33485,2
33487,2
33489,2
33491,2
33492,2
33493,2
33494,2
33496,2
33500,2
33504,2
33507,2
33508,2
33510,2
33515,2
33520,2
33528,2
33529,2
33534,2
33535,2
33538,2
33541,2
33548,2
33549,2
33552,2
33555,2
33556,2
33558,2
33559,2
33560,2
33568,2
33573,2
33576,2
33579,2
33581,2
33582,2
33584,2
33585,2
33590,2
33595,2
33600,1
33601,1
33607,2
33611,2
33617,2
33625,2
33629,2
33635,2
33637,2
33638,2
33645,2
33648,2
33653,2
33663,2
33671,2
33676,2
33678,2
33679,2
33684,2
33687,2
33688,2
33701,1
33703,2
33704,2
33708,2
33713,2
33714,2
33715,2
33716,2
33717,2
33718,2
33721,2
33722,2
33724,2
33727,2
33730,2
33732,2
33738,2
33742,2
33745,2
33749,2
33750,2
33753,2
33756,2
33758,2
33759,2
33760,2
33764,2
33768,2
33773,2
33777,2
33779,2
33786,2
33788,2
33791,2
33797,2
33798,2
33801,2
33804,2
33807,2
33810,2
33811,2
33812,1
33818,2
33824,2
33826,2
33829,2
33830,2
33832,2
33834,2
33835,2
33836,2
33839,2
33845,2
33850,2
33852,2
33854,2
33856,2
33858,1
33863,2
33866,2
33870,2
33874,2
33878,2
33880,2
33883,2
33887,2
33896,2
33899,2
33903,2
33911,2
33913,2
33926,2
33929,2
33932,2
33939,2
33940,2
33943,2
33947,2
33948,2
33951,2
33954,2
33955,2
33960,2
33967,2
33969,2
33970,2
33972,2
33975,2
33976,2
33980,1
33981,2
33984,2
33985,2
33986,2
33997,2
33999,2
34001,2
34009,2
34010,2
34015,2
34019,2
34026,2
34047,2
34048,2
34049,2
34051,2
34052,2
34055,2
34059,2
34073,2
34083,2
34092,1
34093,1
34096,2
34098,2
34107,2
34112,2
34114,2
34120,1
34121,2
34129,2
34130,2
34134,2
34139,2
34141,2
34144,1
34145,2
34147,2
34148,2
34149,2
34160,2
34163,2
34164,2
34168,2
34171,2
34172,2
34179,2
34183,2
34186,2
34190,2
34193,2
34195,2
34197,1
34199,2
34201,2
34202,2
34207,2
34209,2
34211,2
34220,2
34223,2
34225,2
34228,2
34230,2
34231,2
34232,2
34238,2
34249,2
34269,2
34272,2
34274,1
34277,2
34279,2
34280,2
34281,2
34291,2
34294,2
34295,2
34305,2
34306,2
34307,2
34308,2
34309,2
34310,2
34312,2
34313,2
34317,2
34329,2
34331,2
34332,2
34334,2
34335,2
34341,2
34348,2
34349,2
34361,2
34362,2
34368,1
34372,2
34376,2
34377,2
34378,2
34380,2
34382,2
34386,2
34391,2
34400,2
34401,2
34408,2
34410,1
34411,2
34428,2
34429,2
34430,2
34435,2
34448,2
34451,2
34452,1
34454,2
34456,2
34458,1
34461,2
34465,2
34467,1
34471,2
34472,2
34474,1
34475,1
34479,2
34485,2
34487,1
34490,2
34494,2
34497,2
34499,2
34504,2
34508,2
34509,2
34510,2
34511,2
34512,1
34513,2
34520,2
34522,2
34523,2
34525,2
34529,2
34530,2
34536,2
34538,2
34539,2
34542,2
34543,2
34546,2
34553,1
34554,2
34555,2
34560,1
34562,2
34566,2
34569,1
34571,2
34573,2
34575,1
34576,2
34578,2
34581,1
34584,2
34590,2
34597,1
34599,2
34602,1
34604,1
34605,1
34606,1
34609,1
34620,2
34621,2
34625,1
34626,2
34638,2
34643,2
34652,2
34657,2
34659,1
34665,2
34670,2
34671,2
34673,2
34676,2
34687,2
34689,1
34692,2
34695,2
34697,2
34698,2
34701,2
34707,2
34716,2
34721,2
34722,2
34724,1
34731,2
34732,2
34733,1
34734,2
34735,1
34737,2
34750,1
34756,2
34757,2
34759,2
34760,2
34761,2
34768,2
34770,2
34774,2
34775,2
34779,2
34781,2
34783,2
34788,1
34789,2
34795,2
34796,2
34802,2
34807,2
34810,2
34816,2
34823,2
34825,2
34826,2
34828,2
34847,2
34852,1
34853,2
34854,1
34856,2
34860,1
34861,2
34862,2
34864,2
34867,2
34869,2
34870,2
34873,2
34881,2
34884,2
34887,2
34888,2
34890,1
34891,2
34892,2
34895,2
34901,2
34910,2
34913,2
34914,2
34915,2
34916,2
34918,2
34923,2
34925,2
34934,2
34935,2
34937,1
34938,2
34939,2
34942,2
34943,1
34947,2
34951,2
34959,2
34960,2
34963,2
34965,2
34967,2
34970,2
34971,2
34972,2
34981,2
34983,2
34984,2
34985,2
34986,2
34989,2
34991,2
34992,2
34999,2
35000,2
35001,1
35002,2
35004,2
35009,1
35011,2
35020,2
35023,2
35025,2
35030,2
35033,1
35035,2
35037,2
35042,2
35045,2
35049,2
35058,2
35063,2
35073,2
35075,2
35077,2
35081,2
35084,2
35088,1
35092,2
35094,2
35097,2
35098,2
35099,2
35101,2
35105,2
35116,2
35121,2
35127,2
35128,2
35130,2
35131,2
35133,2
35135,2
35137,2
35139,2
35141,2
35143,2
35144,2
35147,2
35150,1
35155,2
35157,2
35168,2
35169,2
35171,2
35175,2
35179,2
35180,1
35184,2
35186,2
35193,2
35201,1
35202,2
35207,2
35209,2
35218,2
35222,2
35232,2
35233,2
35234,2
35239,2
35243,2
35245,2
35250,2
35257,2
35263,2
35269,1
35276,2
35277,2
35282,2
35283,2
35287,2
35292,2
35294,2
35299,2
35302,2
35304,1
35311,2
35313,2
35317,2
35320,2
35325,2
35328,1
35329,2
35336,2
35343,2
35348,2
35350,2
35353,2
35354,2
35356,2
35357,2
35358,2
35370,2
35371,2
35379,2
35381,2
35382,2
35383,2
35384,2
35386,2
35387,1
35388,2
35395,2
35401,2
35410,2
35413,2
35415,2
35416,2
35420,2
35424,2
35426,2
35427,2
35430,2
35434,2
35435,2
35437,2
35438,2
35445,2
35447,2
35454,2
35456,2
35458,1
35463,2
35467,2
35468,2
35469,2
35473,2
35474,2
35477,2
35478,2
35481,2
35489,2
35509,2
35511,2
35512,1
35514,2
35516,2
35519,2
35525,2
35529,2
35531,1
35538,2
35547,1
35552,2
35559,2
35561,1
35563,2
35566,2
35567,2
35570,2
35572,2
35580,1
35582,2
35589,2
35592,1
35594,2
35609,2
35610,2
35613,2
35614,2
35616,2
35618,2
35620,2
35624,2
35625,1
35631,1
35632,2
35633,1
35634,2
35637,2
35638,2
35640,2
35641,2
35642,2
35643,2
35650,2
35651,2
35652,2
35656,1
35658,2
35660,2
35662,2
35666,2
35669,2
35673,2
35688,2
35692,2
35693,2
35697,1
35703,2
35704,2
35707,2
35712,2
35713,2
35715,2
35716,2
35718,2
35722,2
35723,2
35724,2
35734,2
35735,2
35740,2
35744,2
35745,2
35747,2
35756,2
35757,2
35761,2
35765,2
35768,2
35771,2
35773,2
35779,2
35783,1
35785,2
35788,2
35791,2
35793,2
35799,2
35800,2
35801,2
35802,2
35810,2
35816,2
35817,2
35821,1
35823,2
35833,2
35846,2
35848,2
35850,2
35854,2
35856,2
35861,1
35862,2
35867,2
35868,2
35873,2
35875,1
35878,2
35882,2
35884,1
35886,2
35888,2
35893,2
35894,2
35899,1
35905,2
35906,2
35910,1
35915,2
35916,2
35921,2
35925,2
35928,1
35930,2
35934,2
35936,2
35939,2
35940,2
35944,2
35945,2
35956,2
35958,2
35961,2
35965,2
35976,2
35981,2
35984,2
35987,2
35988,2
35989,2
35993,2
35998,2
36001,2
36003,2
36006,2
36017,2
36018,2
36020,2
36031,2
36032,2
36035,2
36036,2
36037,2
36043,2
36051,2
36057,2
36061,2
36067,2
36074,2
36076,2
36077,2
36084,2
36085,2
36101,2
36103,2
36104,2
36105,2
36108,2
36109,2
36114,2
36119,2
36126,2
36140,2
36141,2
36144,2
36145,2
36149,2
36153,1
36154,2
36158,1
36161,2
36163,2
36165,2
36166,2
36167,2
36169,1
36171,2
36172,2
36175,2
36178,2
36184,2
36190,2
36193,1
36194,2
36195,2
36197,2
36202,2
36204,2
36207,2
36213,2
36215,2
36217,2
36221,1
36230,2
36235,2
36237,2
36239,1
36240,2
36246,2
36249,2
36254,2
36257,2
36259,2
36262,2
36270,2
36281,2
36282,2
36284,2
36287,2
36288,2
36291,2
36292,2
36294,2
36300,2
36305,2
36311,2
36319,2
36322,2
36323,2
36331,2
36342,2
36345,2
36348,2
36351,2
36352,2
36355,2
36356,2
36357,2
36358,2
36364,2
36366,2
36368,2
36370,2
36372,2
36373,2
36374,1
36378,2
36382,2
36383,2
36385,2
36386,2
36390,2
36393,2
36397,1
36398,2
36402,2
36407,2
36408,2
36415,2
36420,2
36421,2
36426,2
36429,2
36432,2
36434,1
36435,2
36437,2
36438,2
36439,2
36446,2
36447,2
36450,2
36454,1
36456,2
36461,2
36462,2
36463,2
36464,1
36465,2
36467,2
36468,2
36469,2
36470,2
36474,2
36476,2
36479,2
36481,2
36486,2
36487,2
36492,2
36496,2
36499,2
36500,2
36511,2
36512,2
36513,1
36527,2
36528,2
36533,2
36535,2
36536,2
36537,2
36538,2
36543,2
36551,1
36552,2
36554,2
36556,2
36560,2
36563,2
36569,2
36570,2
36571,2
36573,2
36578,2
36579,2
36580,2
36581,2
36595,2
36601,2
36602,2
36611,1
36615,1
36620,1
36627,2
36628,2
36630,2
36642,2
36644,2
36646,2
36647,2
36649,2
36653,1
36657,2
36659,2
36661,2
36662,1
36663,1
36664,2
36672,2
36675,2
36685,2
36690,2
36692,2
36693,2
36703,2
36704,2
36705,2
36709,1
36712,2
36717,2
36722,2
36725,2
36727,2
36728,2
36733,2
36734,2
36737,2
36738,1
36739,2
36740,2
36744,2
36750,1
36753,2
36754,2
36756,2
36758,2
36763,1
36765,2
36771,2
36773,2
36777,2
36778,2
36787,2
36788,1
36793,2
36801,2
36805,2
36809,2
36814,2
36818,2
36819,2
36821,2
36827,2
36836,2
36840,1
36842,2
36851,1
36857,2
36860,2
36862,2
36864,2
36865,2
36869,2
36871,2
36872,1
36874,2
36880,2
36882,1
36884,2
36888,2
36893,2
36898,2
36899,2
36902,2
36904,2
36905,2
36920,1
36922,1
36924,2
36931,2
36933,1
36935,2
36939,1
36942,2
36946,2
36949,2
36950,2
36961,1
36967,2
36969,1
36971,2
36974,2
36983,1
36985,1
36986,1
36987,2
36988,2
36992,2
36998,2
37003,2
37005,2
37007,2
37009,2
37012,2
37017,2
37021,2
37025,2
37033,2
37034,2
37036,2
37037,2
37044,2
37052,1
37071,2
37093,2
37094,2
37099,2
37104,1
37106,2
37108,2
37109,1
37111,2
37113,2
37115,2
37116,2
37117,2
37118,2
37122,2
37123,2
37126,2
37128,2
37129,2
37131,2
37135,2
37139,2
37140,2
37142,2
37148,2
37149,2
37156,2
37164,2
37170,2
37171,1
37173,2
37175,2
37183,2
37184,1
37185,2
37186,2
37188,2
37191,1
37196,2
37198,2
37199,2
37203,2
37204,2
37211,1
37217,2
37218,2
37219,2
37223,2
37225,2
37226,2
37232,2
37241,2
37242,1
37248,2
37251,2
37252,2
37253,1
37258,2
37259,2
37261,1
37263,1
37264,1
37270,1
37275,2
37278,2
37279,1
37285,2
37293,1
37300,1
37302,2
37304,2
37306,2
37314,2
37316,2
37317,2
37320,2
37324,2
37325,2
37332,2
37333,2
37345,2
37350,2
37351,2
37353,2
37358,2
37360,2
37361,2
37363,1
37374,2
37376,2
37378,1
37381,2
37383,1
37386,2
37387,2
37389,2
37390,1
37392,1
37394,2
37396,2
37409,2
37410,2
37412,2
37414,1
37419,1
37420,2
37428,2
37429,2
37430,1
37431,1
37432,2
37433,2
37434,2
37437,2
37439,2
37445,2
37446,2
37449,1
37453,2
37454,2
37459,2
37460,1
37463,2
37466,1
37478,2
37481,2
37485,2
37486,2
37487,2
37489,1
37490,2
37496,1
37499,2
37501,2
37506,2
37507,2
37510,2
37513,2
37519,2
37521,2
37526,2
37527,2
37534,2
37535,2
37536,2
37549,2
37552,2
37557,2
37561,1
37563,2
37566,2
37570,2
37572,2
37576,2
37582,2
37588,1
37590,1
37593,2
37597,2
37605,2
37612,2
37615,1
37617,1
37620,2
37623,2
37625,2
37626,2
37635,1
37636,2
37641,2
37647,2
37648,1
37653,1
37656,1
37657,2
37661,1
37663,2
37666,2
37671,2
37675,2
37681,1
37688,1
37690,2
37692,2
37696,1
37698,2
37699,1
37701,1
37709,2
37711,1
37713,2
37714,2
37717,1
37728,2
37729,1
37730,2
37731,1
37734,1
37736,2
37738,2
37740,1
37741,2
37746,1
37756,1
37757,1
37761,2
37762,2
37763,1
37766,1
37767,1
37774,1
37777,1
37778,2
37781,2
37788,1
37789,1
37795,1
37799,1
37801,1
37804,1
37807,1
37812,1
37814,1
37815,2
37819,1
37821,1
37823,2
37825,2
37828,2
37829,1
37833,2
37835,2
37844,2
37848,1
37849,1
37854,1
37856,2
37859,2
37865,2
37868,2
37873,2
37877,1
37878,1
37881,2
37883,1
37884,1
37885,1
37894,2
37895,2
37898,1
37899,2
37904,2
37905,2
37916,1
37925,2
37929,2
37931,1
37933,1
37938,1
37940,2
37947,1
37948,2
37951,2
37959,2
37965,1
37967,2
37973,1
37975,1
37980,2
37984,1
37989,2
37990,1
37994,1
37995,1
37996,2
38000,2
38001,2
38003,2
38006,1
38007,1
38008,1
38015,2
38017,2
38026,1
38029,1
38030,2
38038,1
38044,2
38046,1
38055,1
38062,1
38069,1
38071,1
38072,1
38073,1
38076,1
38082,2
38085,2
38086,2
38094,1
38098,1
38099,1
38102,1
38103,1
38104,1
38106,1
38107,1
38124,2
38126,2
38128,2
38129,2
38133,1
38139,1
38145,1
38146,1
38148,2
38152,2
38154,2
38156,2
38157,2
38158,2
38160,2
38164,1
38165,2
38168,2
38173,2
38175,2
38181,2
38183,2
38190,2
38192,1
38199,1
38200,1
38210,1
38213,2
38218,1
38222,2
38231,1
38236,1
38241,1
38245,2
38248,1
38249,2
38254,1
38257,1
38262,1
38263,2
38264,2
38265,1
38266,1
38273,2
38275,2
38276,2
38277,1
38278,2
38280,2
38282,1
38290,2
38292,2
38295,2
38304,1
38309,2
38320,2
38323,2
38324,2
38330,2
38336,2
38337,2
38339,2
38344,2
38345,1
38350,2
38361,1
38363,2
38365,2
38372,2
38373,2
38376,2
38377,2
38378,2
38382,2
38389,2
38393,2
38399,2
38402,2
38408,2
38409,2
38424,2
38425,2
38429,2
38434,2
38443,2
38446,2
38452,2
38457,2
38459,2
38460,2
38466,2
38467,2
38469,2
38470,1
38478,2
38480,2
38490,2
38497,2
38502,2
38505,2
38514,2
38516,2
38520,2
38522,2
38524,2
38526,1
38536,2
38537,2
38540,1
38542,1
38547,2
38548,2
38549,2
38552,1
38554,1
38561,2
38565,2
38584,2
38585,2
38590,1
38592,2
38596,2
38597,2
38599,2
38601,2
38603,2
38604,2
38608,1
38611,2
38612,2
38614,2
38618,2
38623,2
38628,1
38633,1
38634,2
38637,1
38640,2
38642,2
38644,2
38649,1
38650,2
38651,2
38654,2
38657,2
38665,2
38668,2
38669,2
38671,1
38677,1
38685,2
38687,2
38689,1
38691,1
38693,2
38696,2
38697,2
38698,1
38700,2
38704,2
38709,2
38710,2
38714,2
38715,2
38716,2
38717,2
38719,2
38720,1
38723,2
38727,1
38729,1
38734,1
38737,2
38743,1
38744,2
38747,2
38751,2
38752,1
38755,1
38756,2
38757,1
38761,1
38763,1
38768,2
38770,2
38775,2
38779,2
38784,2
38787,2
38800,2
38801,1
38806,2
38807,2
38812,2
38814,2
38815,2
38819,2
38820,2
38821,2
38824,2
38828,2
38830,2
38834,2
38842,2
38844,2
38845,2
38847,2
38852,2
38863,2
38865,2
38867,2
38868,2
38869,2
38872,2
38873,2
38875,2
38887,2
38896,2
38898,2
38899,2
38900,1
38901,1
38906,2
38907,2
38908,1
38911,1
38915,1
38916,2
38918,2
38920,2
38921,2
38922,2
38924,2
38929,2
38930,2
38931,2
38936,2
38938,2
38942,2
38946,1
38948,1
38949,2
38962,2
38963,2
38964,1
38970,2
38971,2
38972,2
38978,2
38981,2
38988,1
38990,2
38994,1
39000,1
39003,2
39004,2
39007,2
39011,2
39013,1
39014,1
39017,1
39018,2
39019,1
39024,1
39025,2
39030,2
39031,2
39032,1
39047,1
39048,1
39051,2
39057,2
39062,2
39070,2
39073,2
39075,2
39077,2
39083,1
39091,2
39094,1
39095,2
39101,2
39103,1
39104,2
39115,2
39119,2
39120,2
39125,2
39126,2
39127,2
39132,2
39134,2
39142,2
39143,1
39146,1
39148,1
39149,2
39155,2
39157,2
39158,2
39161,1
39162,2
39168,2
39172,2
39175,2
39179,2
39180,2
39182,2
39184,2
39185,2
39187,2
39189,2
39190,2
39197,2
39202,1
39207,2
39211,2
39212,2
39215,2
39219,2
39223,2
39224,2
39240,2
39244,2
39252,2
39253,1
39256,1
39262,2
39273,2
39278,2
39283,1
39290,2
39298,2
39302,2
39303,2
39310,1
39311,2
39316,2
39317,2
39327,2
39331,2
39333,1
39336,2
39338,1
39340,2
39343,2
39348,1
39358,1
39363,2
39364,2
39376,2
39378,2
39381,1
39390,2
39391,2
39393,2
39396,2
39400,2
39401,2
39406,2
39407,2
39411,2
39412,2
39416,2
39418,2
39420,2
39421,2
39430,2
39432,2
39434,2
39438,2
39439,1
39444,1
39447,1
39449,2
39451,2
39452,2
39456,2
39457,2
39468,2
39469,2
39474,2
39483,2
39490,1
39493,2
39494,2
39498,2
39502,2
39504,2
39505,2
39511,2
39513,1
39516,2
39520,2
39523,2
39525,1
39532,2
39533,2
39535,2
39537,1
39542,2
39543,1
39545,2
39551,2
39552,2
39553,2
39557,2
39568,2
39573,2
39576,2
39578,2
39579,2
39587,2
39589,2
39594,2
39600,2
39613,2
39617,1
39620,1
39622,2
39625,2
39627,2
39635,2
39637,1
39641,2
39642,2
39643,2
39644,2
39645,2
39649,2
39651,2
39652,2
39656,2
39659,2
39669,1
39671,1
39673,2
39675,1
39676,2
39677,1
39678,1
39684,1
39685,2
39687,1
39693,2
39697,1
39698,2
39705,1
39710,1
39719,1
39721,2
39725,2
39730,1
39735,2
39737,2
39739,2
39740,2
39742,2
39743,2
39752,2
39754,2
39758,1
39761,2
39762,2
39763,1
39769,2
39770,2
39772,2
39773,1
39782,2
39784,2
39785,2
39787,2
39790,1
39798,2
39800,2
39801,1
39802,2
39811,2
39814,1
39817,2
39825,2
39827,2
39828,2
39832,2
39833,2
39846,2
39848,2
39851,2
39854,1
39856,1
